Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Item_Outlet_Sales
6.98,0.041169697,83.2934,14,1.1426276085764324,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1403.9768071565404
12.5,0.006778869,42.9112,11,1.0010958881654304,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,936.3264368404747
18.0,0.047450712,173.2422,14,0.8760887637452871,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,3220.169464660534
8.88,0.145253944,150.6682,15,1.7360676624028875,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,389.2909220310629
16.2,0.044222497,43.5454,16,0.958501952888392,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,890.801895506602
6.095,0.080803421,140.1154,28,1.0316749676408319,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,3383.718386208637
9.895,0.048937612,261.6278,6,1.042559188395174,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,4376.725227714926
9.1,0.008032868,79.1618,9,1.0276380282040294,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1515.9272537462807
10.5,0.019157444,184.524,6,1.0047209106141457,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,3034.385274728206
16.7,0.062032774,60.6562,9,0.929456822483109,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1264.7787179049703
7.605,0.129133491,163.721,26,0.8740008660300216,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,2949.8352914243196
16.85,0.026514812,93.312,9,1.0245728192733548,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1675.9041151696392
9.6,0.039006737,104.599,28,1.7995045020542282,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,267.4908232582538
15.35,0.035220955,121.973,11,1.001095892441473,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,1892.5576404145577
9.1,0.055418261,112.0518,9,1.3326830628279474,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,2205.8461313682983
10.195,0.12575530044444444,196.7794,4,1.0,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,3027.5791352995
15.0,0.064402907,48.306,4,1.146156727775567,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,825.7535958576968
8.785,0.020560102,155.5656,26,0.9982383680650952,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,2508.7073044318504
15.6,0.142412955,126.4994,28,0.8704928790147779,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,3384.499520050887
7.39,0.082574393,190.253,4,1.0355970364425011,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,2530.7746455099823
17.85,0.087468656,195.7794,16,1.024766569245059,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,3325.516838969811
6.095,0.135906494,141.9154,15,1.7352152429242929,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,375.930665858903
6.235,0.020100543,258.8962,28,0.9251308267898416,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,5465.431826046779
18.85,0.016029548,129.9626,28,1.1364427398071024,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,3178.8255480658568
19.2,0.035240292,178.7318,14,1.038817058023459,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,2949.323979853956
9.395,0.131545005,87.3198,9,0.9294568218363293,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1380.7622449955393
17.75,0.075896411,113.3544,26,0.9577633387152376,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,1566.1961795797963
11.3,0.056522558,248.6118,14,1.0385722227540723,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,4043.637161454934
6.115,0.0067986382222222225,190.253,28,1.0,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,4798.69151083366
13.35,0.048298704,216.9166,6,1.0430713422712332,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3533.5160038710787
15.7,0.122443776,111.3544,9,0.9541274011299088,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1754.2936931458437
9.17,0.102959345,142.147,9,1.032729799798227,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2005.3959312702098
12.5,0.006732389,41.4112,28,0.9942317730922628,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,1773.0582890519115
13.85,0.085757338,119.6124,6,0.9275067611470134,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1927.9749753168082
16.5,0.159587755,142.6128,26,0.9579234601461482,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,2137.112775468669
17.6,0.008013458,170.7422,14,0.9237238448338685,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,2555.8151800062205
19.5,0.014271592,54.6614,9,0.8745633592174189,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,1030.0686114231517
15.85,0.081772054,175.137,9,0.9589170804536586,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2950.551116020674
5.885,0.092915543,54.5982,14,1.0006230326775698,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,1132.0442427198016
6.885,0.139892043,112.4228,26,0.8740008669407187,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,1978.9868914465221
9.395,0.045232223,83.825,26,0.921522400796867,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,1482.1543174712133
16.1,0.060067062,254.8356,28,1.6775683313676493,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,516.3566233292366
8.615,0.194576935,95.4436,15,1.7759279463011752,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,222.81427866065803
9.8,0.015113426,248.7408,14,0.8760887630688348,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,3690.1669856267663
5.21,0.011009897,258.4962,16,0.9990697607100049,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,3007.451995502802
4.88,0.132846758,55.8298,28,1.0552792554508204,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,1931.1810873820943
15.3,0.148412909,212.1218,28,1.6792575551010622,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,511.19412807395827
11.8,0.05586970044444444,152.2366,14,1.0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,2511.122336073276
7.5,0.095946376,57.8588,28,1.1598410915722817,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,2166.6040403605725
9.8,0.047282735,100.5016,11,0.9315179280330941,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1521.4398316973516
6.32,0.011040999499999999,39.5822,28,1.0,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,201.8649329470277
9.17,0.103561308,144.147,6,1.0387677668081758,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2447.9383025557468
11.8,0.008561176,115.8492,16,0.9990697149550257,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,1834.6176530777593
12.85,0.168452861,46.606,16,0.8747287935028137,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,986.5779611922768
11.1,0.1529497204,160.4604,28,1.0,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,398.9909255585341
8.51,0.016110716,193.1478,16,0.9222899150149427,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,2969.8254093557307
13.5,0.160371305,147.2102,4,0.8782920648370091,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,2085.5036005405705
19.5,0.077328827,233.5958,11,0.9605224251037363,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,3659.711997783776
13.0,0.083513874,198.9426,16,0.9296325997682656,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,3207.4926350720007
18.5,0.104205322,147.0418,15,1.604775700398036,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,340.21549611362724
13.3,0.009596051,62.451,14,1.0263598088191477,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1084.4735961621282
8.51,0.052157514,141.947,4,1.1759548341476314,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,2124.080857931891
16.5,0.073942531,205.8638,14,0.9310779400566669,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,3049.6650649326143
16.6,0.01620764,107.7596,9,0.8745633628701078,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,1880.164376214298
18.2,0.162306339,45.6086,28,1.2784980677180242,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,1986.6800337801617
5.78,0.073790004,265.0568,28,0.9544539637723339,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,5884.379433099824
19.0,0.128707428,187.9872,28,1.0316974354457222,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,5066.058509420092
18.6,0.015833933,150.6366,4,0.9260469618774811,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,2296.9272000295314
13.6,0.119153896,231.23,9,0.9221155230963619,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,4082.1849481834574
5.51,0.034306863,96.0726,28,1.0230940218025273,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,2323.4884966950804
12.85,0.152436318,253.9382,11,1.0388202816933163,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,3784.062551169227
16.5,0.080038295,103.0332,4,0.9334195323436647,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,1513.4241029741625
12.5,0.073377993,89.2198,28,0.9251308248331434,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,2425.6951604791807
10.3,0.049828008,79.996,28,1.1185106839038315,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,2483.4632890267076
6.115,0.019036024,88.9488,15,1.4641166805074077,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,199.58575689879365
8.395,0.071976647,253.004,16,0.9222899128034512,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,3715.398510374995
20.25,0.148072602,106.8938,16,0.9296326043750257,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,1893.4576963244915
8.235,0.082556008,146.7076,14,1.0006230409862247,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,2513.311647786364
20.7,0.08315126,212.7876,28,1.6148105804212574,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,550.5017243675443
9.8,0.015151435,249.4408,4,0.8782920528983866,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,3102.92927514311
10.8,0.061196379,150.5024,14,1.0006230330199202,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,2524.8686328705244
16.7,0.122415631,188.7214,28,1.5315371997858978,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,536.019671748528
6.695,0.03401083,221.8456,11,1.1439575727220337,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3147.090995167936
19.2,0.077945963,196.611,6,0.9348909813347847,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,2825.267515220589
8.645,0.251114535,97.241,28,1.7995045020440819,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,267.7623767821869
9.035,0.173469718,149.3708,16,1.1653602254381499,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,2555.6111847087773
12.8,0.023578675,225.2404,11,0.9315179342489162,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,3972.4688185184045
12.15,0.079365542,38.8506,26,1.036530424074854,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,982.5719960706842
12.35,0.026659058,59.5246,26,0.9982383428807757,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,891.1615283676513
15.3,0.023024502,104.0332,11,0.9605050350846392,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,1649.033123822959
6.57,0.066443294,259.5278,6,0.9641442012978032,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,4094.1341146309237
10.5,0.052545408,91.683,9,0.9294568128165991,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1429.6473074617945
9.31,0.038109707,61.651,4,0.9334195345829753,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,909.3659440537701
20.1,0.014409093,142.3154,9,1.0,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,2205.964900682039
10.5,0.050313458,48.3376,28,1.0,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,1807.142343820538
9.0,0.06524927,177.037,16,0.874728797356589,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,2772.058198242709
20.25,0.148675787,107.8938,4,0.9334195334550587,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,1635.1803445527548
12.85,0.053746315,184.6608,6,1.0666652655181834,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,3020.5307903640787
5.94,0.034886739,177.7344,16,0.9222899102668238,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,2677.719091451492
19.85,0.064109274,125.9704,28,1.1367746545072897,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,3371.6527916312984
5.03,0.008646528,122.6756,16,0.929632544838108,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,2127.630695689995
6.445,0.029547979,96.5436,28,0.9251308299087149,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,2472.6233615087212
6.965,0.028548583,157.5604,16,1.171867669263547,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,2474.1287660414746
10.65,0.024008733,54.0272,14,0.9600513507823604,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,993.0465060775118
8.67,0.065703142,143.8128,4,0.9260469380831967,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,1791.09841429319
10.1,0.024144227,117.015,26,0.928858977774094,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,1677.008747106862
19.0,0.103659792,226.372,11,1.0387976536728056,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,3851.5514713982425
21.35,0.069211765,258.8278,6,0.9348909842762877,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,4397.568690589249
5.785,0.040440709,179.166,11,1.0010958948701882,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,2844.372347320613
17.85,0.024800623,153.0998,26,0.9215224256344716,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,2467.457026499456
17.35,0.072616027,92.5804,28,1.531537206883131,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,271.7149547510207
17.6,0.074710165,229.101,4,0.9177307810239446,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,3024.6650422860703
8.27,0.128187372,184.3924,11,0.9610435157399781,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,2352.3819131956843
17.35,0.110045184,90.583,28,1.6148105936589183,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,269.1762355776517
15.7,0.023892116555555554,43.277,4,1.0,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,810.4007998913257
19.7,0.064867738,86.6198,26,0.8740008662678649,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,1411.0134896698494
10.695,0.063763137,36.5848,16,1.1596243035241078,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,977.4226891756333
13.85,0.053918218,143.3154,28,1.531537195349978,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,283.74416428157116
8.92,0.130130499,176.737,14,1.1440823151628825,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,3342.26078569981
7.81,0.029764857125,168.6158,11,1.0,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,2812.6554229961857
5.4,0.048076217,164.1526,26,1.0592389907188315,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,2643.0626555524323
20.35,0.08946922,260.1594,16,0.9296326046478581,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,3725.2127268338927
16.85,0.036538413,91.4488,4,0.9260469493473178,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,1362.5965783526779
16.5,0.080164468,104.5332,6,0.9348909822621619,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1682.404751534782
11.15,0.008313629,149.5708,4,1.0317580718442945,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,2211.3915103705194
8.895,0.230389434,160.5236,15,1.7289048813721222,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,432.4074042106854
17.75,0.0675028,187.124,16,0.8747287889542494,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,3441.098682936184
14.6,0.059355717,182.6976,26,0.8740008697142311,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,2878.0601247080617
9.895,0.028720832,116.7492,16,0.874728780259493,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,2076.84558898416
16.25,0.096069291,125.0046,15,1.4448007423967473,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,248.2858673784342
20.5,0.119262481,108.8596,26,0.913246881195837,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,1583.2751935775325
16.0,0.06084803,225.7404,16,0.929632609978678,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,3729.6573171230807
9.8,0.073174546,119.8098,4,0.8782920658329327,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,1666.7854730310487
7.68,0.070886876,193.9162,9,0.8745633925516159,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3359.6548423364866
6.9799999999999995,0.036030721375,83.8934,28,1.0,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,2466.8040897532733
11.85,0.132028116,96.0726,28,0.9251308144077487,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,2390.4337938957638
5.44,0.025624044,240.7538,6,0.8796766091329032,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3867.3385827886414
5.94,0.029431935,188.7556,11,0.8765027657770526,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,2997.1471878528832
15.2,0.083926694,257.133,9,1.1414471499447147,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,4054.7763248527463
7.97,0.039982468,87.6514,9,0.8485120282101162,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1424.8964770475848
8.38,0.046660286,108.957,28,0.9942317095587205,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,2780.9957906533195
15.5,0.085419332,48.0692,28,1.055474435317132,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,1799.272277810752
13.0,0.035163317,50.2034,14,0.8760887602485365,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1057.0144933012775
20.75,0.083776121,182.2318,11,1.0010958910722823,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,2805.4939997090537
7.285000000000001,0.04972193,156.5288,28,1.02327904450521,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,3847.436121547674
17.25,0.159195426,63.8194,16,0.9222899139041961,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,1274.2375131399278
6.425,0.093437228,177.7712,9,0.9294568248616634,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2938.4558562407988
7.485,0.069066197,112.1228,26,0.9982383472584283,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,1588.1856420585175
5.845,0.105018002,212.8218,16,1.0329251154366923,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,3655.851576972909
17.6,0.056521229,42.1454,4,1.0031395303956403,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,732.1827584820459
16.0,0.09969679,214.3902,6,1.0336461919642197,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,3217.730517905777
8.935,0.040182749,52.9298,16,0.8747288014660722,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,1047.619080318005
10.695,0.087134714,155.4972,4,1.040940937505056,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,2465.016034069507
17.25,0.035035139,94.912,26,0.95733631974081,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,1622.66046018059
20.7,0.079457285,99.3042,11,1.1549973078092979,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1572.81861076689
7.825,0.150626333,157.6288,4,0.9334195356763351,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,2667.567530477331
17.85,0.044644617,126.202,4,0.9626703987044762,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,1759.0022239879504
8.63,0.033095808,113.2518,6,0.8796766226609355,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,2002.8828369474445
9.0,0.032087477,99.4016,11,1.0010958829381673,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,1649.2616126120165
14.15,0.024399944,194.711,9,0.9988808415115524,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,3303.822098958265
7.475,0.148397009,242.4854,26,1.0261718299063505,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,3652.0506781839385
8.85,0.053856727,182.4292,9,0.9988808391060743,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3140.3568501996915
9.0,0.07946888,79.6644,14,1.0291697685454892,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1411.2665134688714
15.1,0.054938563,219.5166,28,1.0228550301272985,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,5637.500969328507
12.6,0.007486838,186.7556,4,1.0403606216860108,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,2535.187824717797
17.0,0.139405824,264.6884,26,0.9982383494058001,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,4205.830014480508
14.15,0.042266539,53.9982,11,1.0010958865158617,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,987.2757369291664
10.5,0.093763866,213.3244,16,0.9990697465602091,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,3350.3709323773523
16.6,0.027691544,179.2344,4,0.9334195417685812,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,2351.705235850152
18.5,0.052058877,119.7124,9,1.3316086719150964,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2017.7373711684704
13.1,0.172959058,198.6768,28,1.6148105913615922,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,526.0210927399135
18.25,0.170828047,157.163,16,0.9222899165244028,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,2935.639357613131
9.0,0.050500713,149.8024,16,0.9990697456618494,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,2534.063786632615
10.8,0.04354077925,243.4144,14,1.0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,3976.3009544744314
7.155,0.168046416,33.8874,26,0.8740008658758598,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,998.6909438260523
15.6,0.081088593,110.0544,9,1.0370083587668921,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1653.7463294361794
21.2,0.070617466,178.237,26,1.0589562126872398,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,2808.2811958708885
16.6,0.050281492,117.7124,9,1.1863966203234209,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1966.7393978794378
5.035,0.133753866,229.4036,15,1.6044637354869562,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,601.5214177820878
19.85,0.081455379,169.5816,16,1.142306325724465,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,2593.839028707307
12.1,0.029461464,181.166,28,1.6786733997383756,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,414.76502183935577
16.0,0.101847127,225.7404,15,1.5560143934296622,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,569.8866341332716
19.35,0.026234991,168.4474,11,1.03879766182961,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2714.1406232694367
18.25,0.01527601,199.4084,9,1.0364224172585341,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3536.0173656035035
15.6,0.105509616,172.8764,11,0.8765027671166795,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,2938.4251487042984
20.0,0.059901045,168.8132,16,1.0373937236477055,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,2528.2625523482693
7.825,0.079752411,66.2826,14,0.8760887598965885,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1136.3012886736492
20.85,0.065489529,193.3478,28,1.5315371945217302,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,494.66420520367234
8.775,0.110082155,45.7428,14,1.0290942074362979,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,978.9046331239416
16.0,0.089535602,143.8154,28,1.02259610333702,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,3971.670786421979
19.7,0.160701642,253.5014,16,0.9990697470344491,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,3357.496880054098
15.7,0.037857561,124.8046,9,0.8745633851991689,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1937.649999263218
10.0,0.166793159,112.6544,15,1.5560143985746024,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,223.86327829764517
19.75,0.041364935,117.7466,16,0.929632607896883,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,1841.4511783082946
6.305,0.123092484,92.9436,9,0.9988808331734743,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1514.8203570218939
18.7,0.026297031,126.202,9,0.9583207109825339,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1983.1174434465736
14.5,0.107224173,152.4682,15,1.604335743568191,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,370.4925577063615
12.3,0.021894973,192.4162,14,1.037750743860524,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,3399.6660716966803
13.15,0.036665173,179.1976,9,0.8745633962910181,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3354.78765767576
10.195,0.160185608,140.8154,14,1.039006592434024,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,2184.253425868123
18.2,0.012266471333333332,139.918,11,1.0,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1928.809294350146
20.5,0.036196486,119.5756,14,1.0006230485286782,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,2046.6336195191197
16.5,0.012637846,37.2506,16,1.0270265072178246,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,961.3239333535626
17.6,0.041616357,163.8526,16,0.8747287924710543,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,2401.5967243687464
17.6,0.010080792,163.5552,4,0.9334195155896281,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,2333.195568224083
13.0,0.098844291,46.306,28,0.9178236834361114,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,1650.9128665052078
8.895,0.137644954,161.2236,16,1.0329251161181343,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,2787.7803271235857
15.25,0.089799825,216.4192,9,0.9221155226957962,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3676.9010148225175
